question,answer,k,faithfulness,answer_relevancy,n_contexts,turn_id,prompt_variant,prompt_version,chat_model,judge_model,index_dir,processed_csv,golden_used,gold_min_expected_matches,gold_n_expected,gold_n_hit,gold_hit_at_k,gold_precision_at_k,gold_recall_at_k,gold_mrr,gold_pass_min_matches
"En 2025, quel événement à Bordeaux met à l'honneur l'entrepreneuriat et l'innovation technologique et inclut aussi un « Fund Connect » ? Donne le lieu et la date.","**Bordeaux Tech'Day + Fund Connect**
- **Dates**: 2025-06-03
- **Ville**: Bordeaux
- **URL**: [Lien](https://openagenda.com/kestocal-agenda-collaboratif-evenements-supply-chain-france/events/bordeaux-techday-fund-connect-9236098)

Sources: [72387367]",6,0.75,0.879743745969323,4,ad604cde407e4dab8d16b21a706ffa8e,v2,v2_2,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"En mai 2025 à Bordeaux, quel atelier mêle art et écologie au FRAC MÉCA ? Donne la date et le lieu.","**Atelier art et écologie**
- **Dates**: 2025-05-17
- **Ville**: Bordeaux
- **URL**: [Lien](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/atelier-art-et-ecologie)

Sources: [63767845]",6,1.0,0.8267301063497051,4,a7b26105635341dabe4382835cbced93,v2,v2_2,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
Quel concert de Babylon Circus est programmé à Bordeaux en novembre 2025 ? Donne la date et le lieu.,"- **Titre:** Babylon Circus
  **Date:** 2025-11-28
  **Ville:** Bordeaux
  **Lieu:** Rock School Barbey
  **URL:** [Babylon Circus](https://openagenda.com/ville-de-bordeaux-contributeurs/events/babylon-circus-4910730)

Sources: [40253151]",6,1.0,0.855236077085745,4,516ea3961e844988b4987677c68c1499,v2,v2_2,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"Je cherche la soirée « Wine, Food & Rock Session » avec Laura-Mary Carter à Bordeaux en 2025 : quand et où a-t-elle lieu ?","La soirée « Wine, Food & Rock Session » avec Laura-Mary Carter à Bordeaux en 2025 a lieu le 2025-06-19 de 17h00 à 21h50 au Rock School Barbey.

Sources: [26438643]",6,0.6666666666666666,0.8837097443102607,4,77ddf3af4e97479d8eeb35b67a746575,v2,v2_2,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"Dans le cadre de la Semaine des Métiers du Tourisme 2025, quel événement de visite + job dating pour des réceptionnistes a lieu à Bordeaux en mars 2025 ?","Voici l'événement de visite et job dating pour des réceptionnistes à Bordeaux en mars 2025 dans le cadre de la Semaine des Métiers du Tourisme 2025 :

- **Titre**: Visite et Job dating à l'hôtel Victoria Garden : Réceptionnistes
- **Dates**: 2025-03-18T09:00:00+00:00 → 2025-03-18T11:30:00+00:00
- **Ville**: Bordeaux
- **URL**: [Visite et Job dating à l'hôtel Victoria Garden : Réceptionnistes](https://openagenda.com/semaine-des-metiers-du-tourisme/events/visite-et-job-dating-a-lhotel-victoria-garden-receptionnistes)

Sources: [95060011]",6,0.8,0.8807089283785069,4,9a323f21562348d2ad483b578c82d2bd,v2,v2_2,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"Quel congrès « 14th World Filtration Congress » se tient à Bordeaux en 2025, et où exactement ?","Le congrès ""14th World Filtration Congress"" se tient à Bordeaux en 2025 au Palais des Congrès.

Recommandation:
- Titre: 14th World Filtration Congress - 1400 participants
- Dates: 2025-06-30 → 2025-07-04
- Ville: Bordeaux
- URL: https://openagenda.com/congres-bordeaux/events/14th-world-filtration-congress-1400-delegates

Sources: [79020812]",6,1.0,0.8517470902782377,4,e059b418f4444d8d8caf4c3edc190f51,v2,v2_2,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
"Quel atelier sur l'alimentation pendant la grossesse et l'allaitement (Festival BON!) est programmé à Bordeaux fin 2025, et dans quel lieu ?","- **Titre:** Tout rond, tout bon : Atelier alimentation et allaitement (Festival BON!)
  **Dates:** 2025-10-14T12:00:00+00:00 → 2025-10-14T14:00:00+00:00
  **Ville:** Bordeaux
  **URL:** [Lien vers l'événement](https://openagenda.com/ville-de-bordeaux-contributeurs/events/tout-rond-tout-bon-atelier-alimentation-et-allaitement)
  **Lieu:** La ManuCo

Sources: [85073559]",6,0.8,0.7784192553750521,4,4d1bf4276dba41bb88a618c7e63a9069,v2,v2_2,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
Quel concert de Stereolab est prévu à Bordeaux en 2025 ? Donne la date et le lieu.,"- **Titre:** Stereolab
  **Date:** 2025-06-05
  **Ville:** Bordeaux
  **URL:** [Stereolab](https://openagenda.com/ville-de-bordeaux-contributeurs/events/stereolab-5354933)

Sources: [22134350]",6,1.0,0.7959336605195194,4,33bd1cad624746b9b3cab237c34b84be,v2,v2_2,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
Quel concert de Kadavar a lieu à Bordeaux en 2025 ?,"Voici le concert de Kadavar à Bordeaux en 2025 :

- **Titre**: Kadavar
- **Dates**: 2025-10-15
- **Ville**: Bordeaux
- **URL**: [Kadavar](https://openagenda.com/ville-de-bordeaux-contributeurs/events/kadavar)

Sources: [61779547]",6,1.0,0.8528498120604614,4,356c0dea44da4848b2c788ccc3443f81,v2,v2_2,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
Quel concert de Still Fresh est programmé à Bordeaux en novembre 2025 ?,"Voici le concert de Still Fresh programmé à Bordeaux en novembre 2025 :

- **Titre:** Still Fresh
- **Dates:** 2025-11-22
- **Ville:** Bordeaux
- **URL:** [Still Fresh](https://openagenda.com/ville-de-bordeaux-contributeurs/events/still-fresh)

Sources: [17876083]",6,1.0,0.8700711524738146,4,a46294286df6407c99c6e521333f5c46,v2,v2_2,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0
