question,answer,k,faithfulness,answer_relevancy,n_contexts,turn_id,prompt_variant,prompt_version,chat_model,judge_model,index_dir,processed_csv,golden_used,gold_min_expected_matches,gold_n_expected,gold_n_hit,gold_hit_at_k,gold_precision_at_k,gold_recall_at_k,gold_mrr,gold_pass_min_matches
"En 2025, quel événement à Bordeaux met à l'honneur l'entrepreneuriat et l'innovation technologique et inclut aussi un « Fund Connect » ? Donne le lieu et la date.","- **Bordeaux Tech'Day + Fund Connect**
  - **Dates**: 2025-06-03
  - **Ville**: Bordeaux
  - **URL**: [Lien](https://openagenda.com/kestocal-agenda-collaboratif-evenements-supply-chain-france/events/bordeaux-techday-fund-connect-9236098)

Sources: [S1]",6,1.0,0.8754248274256152,4,662475ae48c546c39e3f30c5d45cd05a,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Le 17 mai 2025 à Bordeaux, quel atelier mêle art et écologie au FRAC MÉCA ? Donne la date et le lieu.","- **Atelier art et écologie**
  - **Date:** 2025-05-17
  - **Ville:** Bordeaux
  - **Lieu:** FRAC MÉCA
  - **URL:** [https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/atelier-art-et-ecologie](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/atelier-art-et-ecologie)

Sources: [S1]",6,1.0,0.8175884479800789,4,325b69a048024f75b0c33b0dc63daa68,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Quel concert de Babylon Circus est programmé à Bordeaux à la Rock School Barbey le 28 novembre 2025 ? Donne la date et le lieu.,"Le concert de Babylon Circus programmé à la Rock School Barbey à Bordeaux le 28 novembre 2025 est intitulé ""Tout dernier tour de piste"".

- Titre: Babylon Circus
- Date: 2025-11-28
- Ville: Bordeaux
- URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/babylon-circus-4910730

Sources: [S1]",6,0.8,0.9235565308512294,4,aae20044a73845cca0d804153b4b2ede,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Je cherche la soirée « Wine, Food & Rock Session » avec Laura-Mary Carter à Bordeaux en 2025 : quand et où a-t-elle lieu ?","La soirée « Wine, Food & Rock Session » avec Laura-Mary Carter a lieu le 2025-06-19 de 17h00 à 21h50 à Bordeaux, au Rock School Barbey.

Sources: [S1]",6,0.75,0.8755781655228155,4,cf5a740197744c24a85ba6649f602690,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Dans le cadre de la Semaine des Métiers du Tourisme 2025, quel événement de visite + job dating pour des réceptionnistes a lieu à Bordeaux le 18 mars 2025 ?","- **Visite et Job dating à l'hôtel Victoria Garden : Réceptionnistes**
  - **Dates**: 2025-03-18T09:00:00+00:00 → 2025-03-18T11:30:00+00:00
  - **Ville**: Bordeaux
  - **URL**: [Visite et Job dating à l'hôtel Victoria Garden : Réceptionnistes](https://openagenda.com/semaine-des-metiers-du-tourisme/events/visite-et-job-dating-a-lhotel-victoria-garden-receptionnistes)

Sources: [S1]",6,0.8,0.7986669419103568,4,76376d725b414dbfbf97c640e053e1b9,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Quel congrès « 14th World Filtration Congress » se tient à Bordeaux entre le 30 juin et le 4 juillet 2025, et où exactement ?","Le congrès ""14th World Filtration Congress"" se tient à Bordeaux au Palais des Congrès entre le 30 juin et le 4 juillet 2025.

- Titre: 14th World Filtration Congress - 1400 participants
- Dates: 2025-06-30 → 2025-07-04
- Ville: Bordeaux
- Lieu: Palais des Congrès
- URL: https://openagenda.com/congres-bordeaux/events/14th-world-filtration-congress-1400-delegates

Sources: [S1]",6,1.0,0.8693534871487453,4,ba286c6187804ed8800748f876fbb433,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Quel atelier sur l'alimentation pendant la grossesse et l'allaitement (Festival BON!) est programmé à Bordeaux le 14 octobre 2025, et dans quel lieu ?","L'atelier sur l'alimentation pendant la grossesse et l'allaitement programmé à Bordeaux le 14 octobre 2025 est :

- **Titre**: Tout rond, tout bon : Atelier alimentation et allaitement (Festival BON!)
- **Dates**: 2025-10-14T12:00:00+00:00 → 2025-10-14T14:00:00+00:00
- **Ville**: Bordeaux
- **Lieu**: La ManuCo
- **URL**: [Lien vers l'événement](https://openagenda.com/ville-de-bordeaux-contributeurs/events/tout-rond-tout-bon-atelier-alimentation-et-allaitement)

Sources:
[S1]",6,0.8333333333333334,0.8136940446165705,4,5f1d65641a9b498aa3baf446ed692e95,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Quel concert de Stereolab est prévu à Bordeaux à la Rock School Barbey le 5 juin 2025 ? Donne la date et le lieu.,"Le concert de Stereolab prévu à Bordeaux à la Rock School Barbey le 5 juin 2025 a lieu le 2025-06-05 à la Rock School Barbey.

Sources: [S1]",6,1.0,0.8849227392393589,4,b4d6ca69252340ac8b3b66dde78d818d,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Quel concert de Kadavar a lieu à Bordeaux le 15 octobre 2025 à la Rock School Barbey ?,"Le concert de Kadavar à la Rock School Barbey à Bordeaux le 15 octobre 2025 est le suivant :

- **Titre**: Kadavar
- **Dates**: 2025-10-15T18:00:00+00:00 → 2025-10-15T21:50:00+00:00
- **Ville**: Bordeaux
- **URL**: https://openagenda.com/ville-de-bordeaux-contributeurs/events/kadavar

Sources:
- [S1]",6,0.75,0.8681314279398912,4,b0b5d2b70cc84a7b8b6f6e9a8907fb69,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Quel concert de Still Fresh est programmé à Bordeaux à la Rock School Barbey le 22 novembre 2025 ?,"Le concert de Still Fresh programmé à Bordeaux à la Rock School Barbey le 22 novembre 2025 est le suivant :

- **Titre:** Still Fresh
- **Dates:** 2025-11-22T19:30:00+00:00 → 2025-11-22T22:55:00+00:00
- **Ville:** Bordeaux
- **URL:** [Still Fresh](https://openagenda.com/ville-de-bordeaux-contributeurs/events/still-fresh)

Sources:
[S1]",6,0.8,0.8957466465533467,4,979d395fec3a4172bdc04294156f424c,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Le 7 juin 2025, quel événement solidaire « 1 don = 1 coup de pouce aux agriculteurs » est organisé au U Express Bordeaux Capucins ?","- **Titre:** Célébrons les Producteurs de chez nous au U Express Bordeaux Capucins
  **Date:** 2025-06-07
  **Ville:** Bordeaux
  **URL:** [Lien](https://openagenda.com/jna2025/events/celebrons-les-producteurs-de-chez-nous-au-u-express-bordeaux-capucins-9876017)

Sources: [S1]",6,1.0,0.841239897752498,4,d49644e0c8424ee583f93e21170cb21c,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lors de la Nuit des Musées 2025, quelle visite libre gratuite de l'exposition permanente est proposée à la Cité du Vin à Bordeaux le 17 mai 2025 ?","Lors de la Nuit des Musées 2025, la visite libre gratuite de l'exposition permanente proposée à la Cité du Vin à Bordeaux le 17 mai 2025 est la suivante :

- **Titre:** Visite libre de l'Exposition permanente
- **Dates:** 2025-05-17T16:00:00+00:00 → 2025-05-17T21:30:00+00:00
- **Ville:** Bordeaux
- **URL:** [Visite libre de l'Exposition permanente](https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/visite-libre-de-lexposition-permanente-5790633)

Sources: [S1]",6,0.8,0.8910610058297771,4,998e9b570f0a4e768b37b1b77a04155d,v2,v2_1,mistral-small-latest,mistral-small-latest,C:\Users\thoma\Documents\Openclassroom\Projet-9\artifacts\faiss_index_mistral,C:\Users\thoma\Documents\Openclassroom\Projet-9\data\processed\events_processed_geo.csv,True,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
